date,queries_per_day,rows_returned_mean,rows_returned_max,rows_returned_std,execution_time_sec_mean,execution_time_sec_max,join_count_mean,join_count_max,where_count_mean,where_count_max,query_complexity_mean,sensitivity_score_mean,is_pii_table_mean,is_business_hours_mean,is_late_night_mean,is_weekend_mean,qtype_SELECT_sum,qtype_INSERT_sum,qtype_UPDATE_sum,qtype_DELETE_sum,qtype_JOIN_sum,is_large_query_sum,rows_per_second_mean,admin
2024-01-01,56,260.0357142857143,492,151.25498811137246,0.7368214285714286,1.434,0.0,0,1.7321428571428572,3,1.7321428571428572,3.0714285714285716,0.44642857142857145,0.8214285714285714,0.0,0.0,21,7,19,7,2,0,361.8632830918826,admin_bob
2024-01-02,29,281.0,494,141.33117136711206,0.9005862068965518,1.651,0.0,0,2.0,3,2.0,3.2413793103448274,0.5517241379310345,0.8620689655172413,0.0,0.0,15,6,5,2,1,0,334.16978263433987,admin_bob
2024-01-03,31,256.4516129032258,498,156.73647495284933,0.6920645161290323,1.711,0.0,0,1.967741935483871,3,1.967741935483871,2.935483870967742,0.3548387096774194,0.8387096774193549,0.0,0.0,8,4,15,3,1,0,424.5021718633024,admin_bob
2024-01-04,52,236.57692307692307,479,145.00836299802342,0.66,1.483,0.0,0,1.9038461538461537,3,1.9038461538461537,2.9615384615384617,0.40384615384615385,0.75,0.0,0.0,29,8,9,3,3,0,445.24355103246455,admin_bob
2024-01-05,38,205.44736842105263,471,140.4369046300751,0.7344736842105263,1.5,0.0,0,2.0789473684210527,3,2.0789473684210527,3.1842105263157894,0.5,0.8421052631578947,0.0,0.0,14,4,10,9,1,0,307.0121212753913,admin_bob
2024-01-06,5,168.4,390,161.99166645232094,0.6952,0.882,0.0,0,2.2,3,2.2,3.2,0.6,0.8,0.0,1.0,4,0,1,0,0,0,223.7614565683895,admin_bob
2024-01-07,7,239.0,385,127.44802862343536,0.7334285714285714,1.335,0.0,0,2.142857142857143,3,2.142857142857143,3.0,0.2857142857142857,0.5714285714285714,0.0,1.0,4,0,2,1,0,0,331.5056763225413,admin_bob
2024-01-08,34,255.35294117647058,486,142.80477930057992,0.7770294117647059,1.325,0.0,0,2.0,3,2.0,3.0588235294117645,0.5294117647058824,0.6764705882352942,0.0,0.0,22,0,9,1,2,0,344.72023544022073,admin_bob
2024-01-09,49,245.0204081632653,490,146.82621385444062,0.7347755102040816,1.785,0.0,0,1.9591836734693877,3,1.9591836734693877,3.36734693877551,0.6326530612244898,0.7551020408163265,0.0,0.0,24,9,11,3,2,0,357.76505481089623,admin_bob
2024-01-10,42,229.07142857142858,484,140.43302246234467,0.7355238095238095,1.464,0.0,0,1.9523809523809523,3,1.9523809523809523,2.9523809523809526,0.3333333333333333,0.7380952380952381,0.0,0.0,17,7,9,4,5,0,358.39912357574195,admin_bob
2024-01-11,38,242.78947368421052,486,145.0331104591129,0.7777894736842106,1.471,0.0,0,2.0,3,2.0,3.236842105263158,0.5,0.7368421052631579,0.0,0.0,18,3,8,5,4,0,337.728938065748,admin_bob
2024-01-12,58,244.0344827586207,497,146.2186497233535,0.7055689655172415,1.546,0.0,0,2.0,3,2.0,3.1724137931034484,0.46551724137931033,0.8448275862068966,0.0,0.0,34,7,7,8,2,0,385.7888492834407,admin_bob
2024-01-13,11,321.54545454545456,477,105.33694853788354,0.8828181818181818,1.349,0.0,0,2.090909090909091,3,2.090909090909091,3.6363636363636362,0.7272727272727273,0.8181818181818182,0.0,1.0,3,3,2,3,0,0,388.1293121647986,admin_bob
2024-01-14,6,408.5,454,42.07968631061785,1.1311666666666667,1.74,0.0,0,2.1666666666666665,3,2.1666666666666665,2.5,0.16666666666666666,0.8333333333333334,0.0,1.0,2,2,1,1,0,0,688.6746677090281,admin_bob
2024-01-15,53,250.9433962264151,496,150.95967560071998,0.745433962264151,1.262,0.0,0,2.018867924528302,3,2.018867924528302,3.358490566037736,0.5660377358490566,0.6415094339622641,0.0,0.0,29,9,4,9,2,0,351.7900662757731,admin_bob
2024-01-16,54,233.1851851851852,487,154.73654714275867,0.6843518518518518,1.353,0.0,0,1.9814814814814814,3,1.9814814814814814,3.1481481481481484,0.46296296296296297,0.6111111111111112,0.0,0.0,22,8,15,6,3,0,345.6152414993184,admin_bob
2024-01-17,42,258.35714285714283,499,143.05905678503194,0.7447380952380952,1.445,0.0,0,2.0,3,2.0,3.2142857142857144,0.47619047619047616,0.7380952380952381,0.0,0.0,17,6,9,9,1,0,352.27322379237165,admin_bob
2024-01-18,41,239.0487804878049,470,147.40029701793551,0.6625365853658537,1.332,0.0,0,1.853658536585366,3,1.853658536585366,2.8780487804878048,0.34146341463414637,0.7560975609756098,0.0,0.0,22,6,11,2,0,0,357.47597661071325,admin_bob
2024-01-19,43,230.58139534883722,487,145.9931884513696,0.7963720930232558,1.543,0.0,0,2.0930232558139537,3,2.0930232558139537,3.441860465116279,0.6046511627906976,0.7906976744186046,0.0,0.0,21,9,9,2,2,0,293.6266848438167,admin_bob
2024-01-20,6,178.33333333333334,327,109.43064774854743,0.6291666666666667,0.975,0.0,0,1.6666666666666667,3,1.6666666666666667,3.6666666666666665,0.6666666666666666,1.0,0.0,1.0,4,0,1,1,0,0,280.3436207047005,admin_bob
2024-01-21,4,175.0,234,65.57438524302,0.7335,1.294,0.0,0,1.75,3,1.75,3.75,0.75,0.5,0.0,1.0,4,0,0,0,0,0,262.11878287811606,admin_bob
